basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,distinguishability,0.07001622650238055
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,cvd_robustness,0.10684151072396535
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,perceptual_ordering,0.9302508309953803
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,composite,0.6611563289663711
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,basemap_contrast,0.829052647968141
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,lightness_contrast,0.6848332976902818
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,distinguishability,0.07001622650238055
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,cvd_robustness,0.10684151072396535
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,perceptual_ordering,0.9302508309953803
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,composite,0.6971792524505578
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,basemap_contrast,0.8349893069809085
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,lightness_contrast,0.7005601474187427
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,distinguishability,0.21932015336323882
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,cvd_robustness,0.37380388930606856
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,perceptual_ordering,0.9670313339534573
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,composite,0.5079508417448735
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,basemap_contrast,0.5388957107306197
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,lightness_contrast,0.6984269081305007
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,hue_contrast,0.34383627244200393
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,distinguishability,0.23923771692853998
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,cvd_robustness,0.29502106357226876
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,2,perceptual_ordering,0.9763584111106143
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,composite,0.7207244425584635
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,basemap_contrast,0.9556212599612642
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,lightness_contrast,0.7036821132428346
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,distinguishability,0.2277678705685582
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,cvd_robustness,0.33173624364754917
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,perceptual_ordering,0.9618477404934768
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,101,composite,0.7071730495879303
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,101,basemap_contrast,0.9501519683877502
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,101,lightness_contrast,0.7056701469725115
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,101,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,101,distinguishability,0.169036604342495
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,101,cvd_robustness,0.20628524418745803
