basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,perceptual_ordering,0.5344063540367963
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,composite,0.6618521492356164
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,basemap_contrast,0.8246346526075324
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,lightness_contrast,0.22512114950438034
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,distinguishability,0.5083814626273154
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,cvd_robustness,0.6013529191414033
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9696616328598808
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,composite,0.6110643327734617
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,basemap_contrast,0.6165296241735261
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,lightness_contrast,0.2049794723527089
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,distinguishability,0.47417429577857906
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,cvd_robustness,0.6343020949766727
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,YlGnBu,perceptual_ordering,0.9426406381250458
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,composite,0.6513739073015794
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,basemap_contrast,0.7631010878239837
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,lightness_contrast,0.18431133906951686
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,distinguishability,0.7004414710251239
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,cvd_robustness,0.489971949194766
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,viridis,perceptual_ordering,0.978350869073539
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,composite,0.3150875784793037
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,basemap_contrast,0.3639570068852959
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,lightness_contrast,0.03197692924139436
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,hue_contrast,0.4240366627681576
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,distinguishability,0.5330937984459175
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,cvd_robustness,0.37370703787338544
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,5,Random,random_02,perceptual_ordering,0.6699473552223585
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,composite,0.6423934785860959
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,basemap_contrast,0.7973493359170977
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,lightness_contrast,0.2701492832437854
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,distinguishability,0.3259084644680138
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,cvd_robustness,0.41655541357106796
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9692041860837182
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,composite,0.54492988880521
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,basemap_contrast,0.5948020523213902
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,lightness_contrast,0.15712196408532741
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,distinguishability,0.22611467877059843
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,cvd_robustness,0.20421277934132825
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,YlGnBu,perceptual_ordering,0.9202156454241492
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,composite,0.6121553327061771
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,basemap_contrast,0.7512751696194403
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,lightness_contrast,0.15567002348054804
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,distinguishability,0.4927166683986772
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,cvd_robustness,0.3435493156502691
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,viridis,perceptual_ordering,0.9750031823148677
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,composite,0.4400228183537881
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,basemap_contrast,0.3441671151519797
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,lightness_contrast,0.030715178254458454
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,distinguishability,0.3652569621549855
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,cvd_robustness,0.138847483138046
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,7,Random,random_05,perceptual_ordering,0.37013542949307515
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,composite,0.6203785275862861
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,basemap_contrast,0.8254795567980266
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,lightness_contrast,0.22503763389918216
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,distinguishability,0.24527743832701263
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,cvd_robustness,0.2976738765858408
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.9671977678986561
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,composite,0.5332664207183062
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,basemap_contrast,0.5815235378012084
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,lightness_contrast,0.14260129608324174
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,distinguishability,0.18059515548059885
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,cvd_robustness,0.20158958037784785
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,ColorBrewer,YlGnBu,perceptual_ordering,0.920846595322796
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,composite,0.5853129067223397
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,basemap_contrast,0.7415260915865641
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,lightness_contrast,0.1363819707535323
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,distinguishability,0.35063933635590133
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,cvd_robustness,0.2517026555003515
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Matplotlib,viridis,perceptual_ordering,0.9688806153671912
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,composite,0.3778763626855475
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,basemap_contrast,0.43362229647793116
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,lightness_contrast,0.021763039806269757
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,hue_contrast,0.8028724648975235
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,distinguishability,0.16274601216181941
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,cvd_robustness,0.19339540954547035
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,9,Random,random_09,perceptual_ordering,0.3563376057073555
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,composite,0.7961519480610147
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,basemap_contrast,0.5938037500028291
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,lightness_contrast,0.5961039973018434
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,distinguishability,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9711999773979186
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,PRGn,composite,0.6035754291780877
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,PRGn,basemap_contrast,0.4517550446253214
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,PRGn,lightness_contrast,0.056843953533802054
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,PRGn,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,PRGn,distinguishability,1.0
